28,62,50,96,92,33,41,61,81,2,20,6,68,13,53,0,71,79,9,5,2,41,21,63,4,39,63,49,77,36,27,19,59,80,49,1,86,1,89,4,99,57,68,36,36,54,69,68,25,25,62,62,42,31,48,14,73,0,98,40,38,10,36,10,26,17,19,41,96,14,26,13,43,99,25,14,39,99,26,41,7,86,2,47,59,15,72,32,55,49,25,65,10,77,62,66,6,33,61,55,74,43,1,2,31,13,93,9,21,65,66,10,98,9,46,26,70,88,9,77,56,32,18,14,65,16,26,14,98,46,41,33,24,58,33,75,32,57,7,48,81,45,5,58,56,82,54,93,54,2,53,75,41,45,54,33,4,13,7,49,15,54,94,17,19,40,75,10,16,39,40,11,12,39,3,1,65,37,15,65,24,38,38,33,13,37,30,15,74,78,77,86,45,91,0,42,3,7,1,8,42,65,44,9,9,96,29,44,66,58,89,59,45,13,71,27,71,0,50,53,97,41,64,81,54,54,54,19,75,66,35,71,85,6,98,56,74,77,21,82,96,63,78,38,91,26,41,53,44,72,32,9,84,54,84,90,69,94,30,16,33,93,25,27,80,67,20,82,12,76,43,55,9,36,24,21,42,2,5,80,16,77,69,86,18,27,22,2,34,9,26,36,61,15,29,66,34,78,1,47,24,73,77,30,66,98,72,19,14,21,90,54,35,12,52,54,8,52,90,67,27,83,33,55,23,13,45,28,55,11,55,84,11,69,96,54,24,20,38,74,35,77,9,12,54,64,21,51,46,90,39,40,51,74,59,5,83,35,81,51,93,86,24,20,6,83,47,54,18,99,60,32,51,81,24,74,12,95,67,94,78,87,89,90,52,43,74,59,16,38,35,61,34,89,38,51,70,82,16,51,26,58,10,60,57,25,90,59,13,18,58,6,89,86,74,40,84,27,21,99,49,19,72,21,49,34,38,72,43,87,10,15,75,31,13,11,66,43,53,85,98,56,26,8,90,66,89,28,78,86,18,5,85,86,84,98,64,16,7,35,89,93,64,80,9,89,10,33,21,70,98,66,39,32,19,35,13,93,65,99,74,61,96,78,76,93,17,74,77,72,61,98,80,59,60,46,64,65,74,36,14,88,63,57,92,46,75,85,30,30,6,94,52,23,29,59,35,17,54,60,32,53,22,10,69,37,51,86,90,91,10,24,26,48,66,25,43,19,53,14,17,32,65,34,57,8,55,37,95,74,77,29,16,55,99,68,9,90,7,77,45,75,31,99,75,93,8,41,96,92,86,93,59,25,72,56,77,59,30,93,52,82,50,41,79,41,21,90,39,80,55,45,21,52,51,90,78,16,24,72,3181,60,5108.0,5108.440677966102,0.0,0.0
58,69,69,28,63,35,20,69,76,12,3,31,56,39,18,30,63,68,45,60,61,87,21,87,44,5,14,66,82,25,27,27,77,24,23,80,55,40,50,47,60,34,53,80,16,13,1,84,22,78,52,7,40,85,95,31,30,1,97,12,34,49,49,60,33,48,87,70,25,24,9,30,52,85,95,75,7,73,86,28,10,97,64,10,32,79,1,61,2,52,53,63,74,14,6,46,82,11,57,27,84,43,1,67,74,38,74,21,13,40,26,84,46,12,8,59,42,17,29,87,96,84,85,65,3,70,62,24,87,32,27,79,69,96,33,30,57,49,34,60,87,74,97,55,15,70,66,89,5,16,5,60,83,90,53,31,51,22,82,77,51,95,99,89,62,95,80,83,44,96,59,35,67,73,23,71,13,46,9,4,0,2,2,42,19,48,33,68,9,71,39,99,7,42,54,43,17,8,3,90,22,90,34,44,67,90,17,39,81,18,64,84,39,94,71,86,10,55,44,71,11,48,90,9,10,21,90,99,43,4,64,60,66,76,83,24,69,1,62,99,73,15,1,13,64,72,4,82,95,78,57,42,97,45,12,75,9,31,62,59,29,74,14,91,15,29,17,75,80,16,54,31,77,64,78,59,7,13,22,25,23,50,81,24,93,7,84,45,42,63,28,3,92,49,10,32,40,89,55,1,35,65,74,83,65,80,91,59,89,52,76,86,47,9,84,76,5,69,36,56,52,84,59,86,26,12,24,18,20,15,94,71,6,78,66,37,85,12,92,21,46,46,21,45,11,17,70,27,50,12,45,33,96,90,11,13,22,79,77,47,22,91,15,9,74,63,37,15,95,35,37,73,72,93,49,28,90,50,71,54,91,21,37,33,12,30,60,93,77,59,32,78,15,38,14,58,27,17,50,86,86,14,70,19,79,14,23,85,5,7,36,56,41,14,96,31,72,84,26,98,99,92,45,49,57,38,97,13,34,46,34,35,92,10,18,57,52,62,67,35,62,55,27,15,73,85,8,43,99,28,49,46,59,53,25,33,86,42,11,68,41,11,43,87,51,48,41,44,67,38,69,24,89,19,6,72,57,6,84,39,13,93,84,36,77,29,24,99,36,21,46,93,11,34,10,82,79,53,19,59,58,6,23,64,60,78,30,50,96,78,52,17,21,41,47,12,56,21,60,38,66,20,18,48,44,55,5,64,30,76,47,32,61,25,81,32,96,26,98,35,76,48,97,13,58,84,92,5,34,13,47,55,35,63,71,7,18,78,64,84,55,95,84,72,34,13,72,17,87,64,92,36,91,17,86,65,15,11,54,39,57,61,86,82,41,72,73,41,74,18,75,48,41,60,99,9,57,48,27,55,3015,60,5314.0,5314.923076923077,0.0,0.0
37,94,35,53,89,24,53,81,18,50,57,23,49,51,55,77,46,95,1,89,27,69,36,79,64,38,72,65,35,33,94,78,10,97,35,30,68,22,39,13,72,99,84,20,50,62,76,56,54,38,80,57,95,66,20,52,98,82,69,61,33,73,34,53,35,47,22,62,63,28,23,67,50,68,92,55,52,18,7,1,40,27,30,77,20,43,12,58,39,79,74,66,68,58,36,72,36,69,65,72,85,23,25,8,73,72,37,48,98,84,3,79,11,46,7,24,91,12,53,23,26,80,43,16,9,92,92,72,94,9,14,32,57,42,51,67,15,94,5,35,88,47,20,10,81,62,88,21,94,41,78,4,23,96,31,17,61,15,54,95,94,94,46,69,52,42,48,75,87,16,66,69,69,23,16,97,93,27,9,7,63,56,3,68,14,3,66,74,98,97,54,49,14,19,1,5,81,68,16,2,42,3,31,11,55,19,58,8,4,69,63,99,82,3,82,85,19,12,33,21,85,88,98,38,43,22,62,22,0,48,88,26,10,16,29,77,5,17,38,37,83,76,31,57,41,85,1,41,77,89,16,23,44,92,96,13,7,83,1,19,51,47,96,64,45,18,0,78,45,31,34,39,77,45,11,67,28,6,94,24,36,38,63,46,61,34,2,74,73,11,93,30,62,53,79,16,51,66,11,34,45,29,76,49,10,46,41,21,77,27,99,25,42,15,26,17,80,63,98,67,99,8,44,27,26,31,78,32,37,49,64,87,18,44,8,79,73,19,41,49,18,25,80,40,89,74,40,30,71,55,73,39,86,18,37,9,36,10,14,57,85,52,63,85,36,76,78,30,68,30,79,98,87,73,42,26,20,61,55,30,22,14,52,24,25,8,31,11,50,30,27,20,21,10,81,72,37,97,88,27,87,26,78,61,81,74,5,69,25,14,81,47,39,67,37,89,12,31,66,81,83,97,63,36,9,57,27,48,73,39,21,8,67,63,46,48,46,88,81,8,64,50,49,72,10,6,8,20,18,18,71,74,67,87,50,10,69,81,22,61,53,56,15,42,12,17,55,56,13,97,52,24,72,59,62,75,39,6,24,71,62,89,49,13,9,40,96,47,32,21,80,74,83,27,39,27,38,83,30,98,79,98,81,78,22,84,52,11,42,14,73,37,22,12,50,92,31,85,92,92,54,65,48,14,81,21,65,84,64,47,52,74,11,77,68,37,36,19,56,28,75,37,67,67,64,99,77,15,71,57,47,79,7,32,54,40,48,86,60,5,45,12,43,40,72,57,64,45,47,19,97,63,64,74,54,33,63,55,65,29,46,16,29,49,91,24,40,21,15,16,24,72,66,66,52,9,8,9,15,77,2926,60,5351.0,5351.888888888889,0.0,0.0
62,27,10,29,61,12,87,64,96,53,60,28,69,43,73,21,20,3,52,37,96,4,30,83,44,0,77,72,2,23,23,0,89,13,69,34,93,23,22,68,29,42,86,93,76,81,12,0,64,57,58,23,41,16,13,35,41,53,8,72,93,90,51,52,86,43,14,68,12,64,82,43,93,35,96,69,41,71,27,26,80,27,86,3,76,82,68,36,94,79,8,90,23,48,70,5,59,19,84,62,34,29,47,94,25,51,60,61,79,84,23,69,68,13,85,29,74,5,64,60,30,94,5,44,64,13,20,30,73,77,65,89,30,77,39,36,20,4,87,15,48,42,51,69,78,76,0,0,82,11,60,41,28,48,11,80,99,13,16,82,19,56,76,2,92,35,59,28,20,83,91,61,87,35,57,70,83,64,70,98,79,85,10,67,28,82,86,75,46,0,24,55,93,70,58,24,24,54,84,56,60,55,63,81,66,2,24,67,48,18,44,87,47,39,3,30,29,54,39,65,13,6,32,21,38,42,64,82,21,47,63,8,43,44,72,82,3,42,37,72,68,43,72,58,74,57,78,1,82,94,89,11,25,98,43,8,50,11,68,25,81,3,96,76,8,73,85,56,5,97,71,15,33,22,55,64,67,43,26,0,26,79,36,70,71,87,99,43,41,8,58,20,17,19,35,82,3,90,71,68,72,53,36,59,57,11,43,60,40,16,8,52,78,83,26,72,77,65,22,79,20,14,70,84,21,45,58,73,27,47,91,51,38,53,31,76,52,42,42,53,35,15,43,97,37,99,33,62,50,81,93,78,63,60,53,81,13,35,32,43,15,27,16,96,36,69,34,47,32,33,70,42,73,40,96,78,52,48,80,44,38,49,41,18,98,52,27,88,37,33,13,85,5,12,92,78,17,5,65,59,94,58,51,62,14,60,79,64,67,26,33,6,39,30,96,45,70,8,13,55,90,7,23,33,23,5,17,36,92,24,9,30,32,55,39,91,23,38,49,59,11,33,11,97,52,63,8,74,28,47,43,79,42,49,10,25,48,37,48,20,45,86,44,98,85,93,50,76,75,42,13,18,91,25,97,92,89,79,80,28,78,91,83,69,48,66,67,45,25,23,5,27,39,37,98,74,63,54,22,18,43,27,45,20,30,36,30,83,10,20,95,45,46,7,29,56,60,40,37,52,26,28,64,71,11,24,18,57,43,34,11,40,80,31,8,69,68,61,29,25,49,21,69,62,52,91,54,12,56,54,30,93,71,80,8,8,91,83,50,62,65,22,49,57,70,63,60,99,29,54,57,16,19,90,94,73,12,43,48,19,52,98,12,53,33,81,66,10,95,39,64,54,29,61,78,27,23,13,53,50,2936,60,5254.0,5254.863636363636,0.0,0.0
81,60,93,46,6,99,26,3,18,99,95,14,4,80,74,49,33,28,73,75,80,35,13,38,31,17,74,24,30,13,69,55,71,83,25,47,71,23,88,53,47,42,25,78,76,95,98,97,45,46,73,24,51,34,61,28,55,30,92,36,44,85,45,16,90,70,40,21,26,76,7,73,99,48,90,29,67,9,34,63,88,43,42,3,71,78,90,77,49,39,58,83,79,73,39,71,10,4,93,66,94,79,8,90,6,79,88,78,18,42,27,18,73,32,93,95,90,17,84,32,94,65,11,13,57,54,43,19,39,80,14,88,97,71,68,69,37,94,47,50,53,28,16,52,28,48,95,88,85,44,39,12,51,77,16,53,83,50,86,66,21,57,32,63,25,4,63,32,87,94,63,55,3,3,96,82,47,48,7,66,62,22,72,34,79,45,43,18,33,43,8,6,41,42,55,56,77,95,7,22,74,83,98,30,58,51,82,28,4,54,91,51,72,74,55,70,9,17,39,10,79,89,61,25,16,35,86,51,48,90,90,5,66,44,21,74,43,62,7,50,57,54,33,69,32,53,20,4,54,35,63,3,97,0,11,62,72,85,22,7,3,85,25,76,27,63,64,91,53,29,23,12,9,47,69,55,16,5,45,60,15,75,63,59,73,77,26,82,32,69,63,12,84,23,7,97,28,72,20,57,81,80,26,58,70,37,80,18,91,79,96,86,79,17,82,28,80,34,80,70,73,94,63,91,25,68,84,11,64,93,98,53,34,79,77,14,91,41,19,52,88,84,48,60,23,81,98,35,31,44,10,75,88,25,13,51,25,28,56,56,20,88,85,22,79,64,61,53,68,61,92,9,81,13,86,29,62,52,86,11,77,5,44,47,14,32,89,35,76,44,40,96,89,50,90,98,28,54,79,13,41,54,67,7,62,20,28,58,22,44,22,75,6,23,52,60,38,90,69,66,26,32,52,42,17,41,9,83,95,88,18,60,23,62,89,77,34,62,75,73,69,13,57,91,85,25,28,23,72,27,99,18,78,78,11,57,46,77,83,87,42,69,95,25,13,16,36,97,49,60,80,67,5,51,35,80,16,33,11,62,18,38,49,17,90,51,76,54,92,45,44,78,52,75,66,10,72,15,99,9,33,46,23,82,96,33,7,87,54,79,37,18,5,18,45,97,20,37,85,11,30,80,31,17,71,84,19,37,33,96,65,29,84,20,71,35,15,27,86,57,17,51,6,16,66,89,37,28,58,96,30,30,19,70,62,7,74,70,54,41,52,80,29,18,18,81,5,35,79,50,97,88,64,78,40,41,9,13,94,42,39,10,24,72,92,58,94,43,91,94,11,37,68,56,51,46,56,52,5,40,3137,60,5355.0,5355.454545454546,0.0,0.0
93,87,56,17,37,29,50,34,14,53,27,21,71,65,58,13,69,18,26,94,31,21,41,32,64,62,2,15,7,68,6,58,45,33,97,84,0,25,87,44,73,13,23,42,59,36,17,91,50,49,51,45,89,99,83,95,67,41,64,16,88,41,46,37,61,60,84,71,93,49,92,76,90,14,19,88,72,38,42,81,1,93,12,81,98,84,87,96,37,79,41,15,26,58,42,56,17,28,68,40,64,7,28,85,0,30,48,27,58,13,85,29,94,97,23,19,35,94,72,73,63,33,74,44,51,60,23,78,56,22,33,86,10,91,34,21,82,55,94,93,87,3,15,58,65,76,34,79,91,65,24,16,88,20,89,1,10,27,74,99,34,5,64,15,69,71,51,30,29,94,85,55,83,14,19,18,39,79,27,85,30,15,69,15,16,55,35,58,20,2,43,86,18,87,76,92,79,93,53,75,67,87,66,10,22,28,8,46,30,2,35,14,11,4,82,91,60,1,17,96,60,72,20,21,10,1,85,32,55,24,32,35,66,53,28,18,69,85,77,79,69,46,54,56,41,22,32,17,9,40,6,48,35,24,86,79,61,49,57,20,57,73,2,8,43,67,3,26,82,42,80,65,10,54,11,85,54,8,38,29,96,51,29,33,18,67,16,96,45,7,60,98,91,33,56,35,2,6,60,12,59,98,81,52,88,13,20,63,20,98,11,51,48,64,47,44,64,50,27,12,67,40,98,18,73,67,64,71,76,51,27,99,11,54,19,51,76,52,43,83,10,24,72,55,98,82,39,87,40,62,18,53,54,98,86,76,85,14,98,19,66,32,16,28,9,10,49,17,70,12,32,97,12,24,59,53,58,15,73,30,47,46,20,66,25,57,49,91,66,95,72,85,35,16,23,11,71,33,8,99,80,26,60,11,90,17,87,53,15,20,29,88,28,46,30,79,18,76,97,11,12,94,89,46,72,33,79,10,8,26,53,52,20,72,54,56,60,17,83,46,72,36,73,6,87,54,90,37,34,32,74,16,81,76,87,98,37,28,85,39,55,65,67,35,92,63,6,54,80,38,47,85,48,36,65,95,89,12,53,6,39,65,40,43,35,63,93,37,79,35,13,98,96,66,38,63,44,83,16,9,24,58,21,69,13,22,92,14,61,40,38,21,61,26,37,80,71,27,18,94,53,53,14,37,9,82,66,82,13,82,52,97,97,53,60,49,43,21,30,44,42,64,86,40,27,82,29,79,38,23,44,73,81,49,10,55,88,63,36,71,83,34,87,27,42,29,24,15,5,85,57,62,49,9,82,34,49,38,56,80,46,38,92,84,18,37,15,88,53,41,32,52,61,38,75,96,19,24,62,43,3058,60,5360.0,5360.344262295082,0.0,0.0
13,97,33,45,90,72,79,12,21,20,91,91,34,93,15,40,95,45,80,23,7,61,90,17,7,35,6,38,79,69,78,71,17,59,39,67,25,15,32,13,93,6,62,53,77,15,95,46,24,14,59,27,21,17,63,67,72,44,54,61,91,33,96,85,56,79,72,78,17,92,68,45,29,39,44,91,51,60,37,72,23,47,75,82,3,77,15,13,70,11,20,64,71,9,69,60,2,89,62,37,98,21,90,74,23,56,54,42,36,64,78,3,97,34,58,72,30,39,10,77,50,42,96,24,61,52,95,0,64,77,90,53,57,34,10,13,97,65,75,56,6,3,81,69,80,10,97,95,62,77,13,84,94,17,99,7,16,37,94,41,61,13,4,25,25,93,59,76,1,53,56,71,76,25,98,88,3,65,44,28,88,50,79,46,50,50,33,26,67,93,91,71,91,13,81,81,89,65,25,83,22,60,62,86,70,41,70,66,25,90,19,93,76,30,33,85,17,8,46,71,65,80,71,90,36,20,3,85,90,29,39,22,89,89,97,94,92,47,35,89,68,61,29,60,70,49,28,56,64,2,47,33,96,75,37,64,39,53,4,71,21,96,55,60,43,67,97,97,39,44,13,29,25,4,81,21,61,54,92,44,40,27,13,79,36,95,55,37,39,83,18,35,76,64,52,48,22,73,16,45,35,77,19,71,48,41,55,43,69,21,74,45,11,75,90,45,82,12,96,77,95,32,9,27,35,71,88,45,52,67,5,93,6,8,94,54,80,85,88,73,33,74,11,39,32,99,47,36,50,93,38,47,39,73,43,74,36,92,68,85,96,86,31,58,73,25,8,28,84,39,8,38,91,15,86,43,26,5,17,57,34,61,41,87,82,42,41,38,14,84,68,15,55,41,61,35,80,36,29,92,30,75,36,93,86,76,62,45,54,64,98,43,49,84,96,67,60,49,91,20,76,29,79,96,49,77,22,59,54,8,37,39,43,30,78,53,21,88,42,23,96,15,59,56,97,50,97,38,30,64,39,81,53,60,57,55,34,13,84,26,35,74,28,65,98,98,39,66,10,32,18,47,7,11,43,10,39,73,16,47,28,48,28,9,26,30,33,85,23,73,95,62,92,81,41,91,28,83,52,57,49,93,13,49,43,76,72,10,75,61,6,75,9,94,8,60,47,23,33,30,93,21,6,28,99,36,5,53,79,54,42,9,88,68,25,93,79,45,76,28,69,21,7,15,50,13,45,17,49,14,92,6,33,48,88,25,57,27,35,13,39,98,23,90,55,5,35,88,67,41,85,8,13,58,59,99,28,89,77,92,74,13,27,21,65,70,95,75,9,61,76,94,38,7,80,79,92,8,88,24,3096,60,5455.0,5456.2531645569625,0.0,0.0
54,90,11,24,46,65,49,96,72,63,48,34,67,33,40,13,16,60,87,37,31,87,82,4,27,46,87,23,18,1,95,89,41,39,49,73,44,90,83,72,32,38,5,29,33,62,24,47,30,18,99,92,51,82,45,36,46,81,41,30,49,48,47,63,21,99,42,99,9,71,29,86,21,39,6,38,36,6,12,88,94,24,9,80,22,64,89,3,38,97,57,23,58,24,97,2,10,14,71,57,79,46,7,75,91,53,95,85,36,82,90,47,50,75,2,33,44,78,22,71,10,48,44,50,32,95,11,50,97,47,74,87,62,38,8,24,96,58,93,59,77,89,8,13,41,83,52,42,10,88,47,82,46,76,53,42,24,87,92,11,60,90,21,15,20,48,26,45,54,46,98,78,64,44,74,85,74,31,0,38,55,80,54,13,24,51,57,28,54,30,18,33,23,16,56,34,48,78,73,34,80,18,25,42,84,54,3,56,32,4,65,5,77,1,40,99,87,68,92,54,86,96,41,17,25,66,61,87,84,39,78,1,50,88,90,75,29,72,58,63,5,79,75,37,71,43,5,85,38,91,66,13,98,83,43,11,13,10,44,34,86,72,62,12,33,77,17,99,99,13,26,41,62,63,96,21,54,19,19,69,81,94,38,21,91,26,62,92,22,11,52,51,84,77,22,18,33,92,80,61,73,6,19,38,60,29,47,42,54,78,44,90,19,31,31,15,87,33,78,98,79,50,69,15,44,24,61,85,81,5,74,59,56,78,84,48,83,99,68,46,13,26,64,70,81,37,15,63,76,20,70,99,43,41,32,33,13,66,63,34,39,15,9,35,61,92,64,9,76,16,11,76,78,13,51,21,22,6,23,95,24,24,38,73,82,30,32,24,87,33,44,65,59,28,49,5,63,88,17,35,63,63,25,71,75,55,51,43,82,76,30,47,91,73,42,11,81,57,85,52,64,58,52,10,39,94,33,57,72,47,50,65,20,85,68,39,49,13,67,71,93,29,31,41,76,7,95,9,43,38,18,82,38,64,16,54,6,28,85,27,7,31,8,62,39,37,17,38,84,46,53,7,63,83,98,98,27,83,67,83,99,87,19,76,18,68,43,95,86,39,39,96,49,61,31,66,48,15,63,43,68,72,79,50,32,31,74,31,26,52,18,28,32,38,87,78,16,8,35,55,86,66,92,85,35,21,52,63,17,84,14,5,35,58,7,84,49,29,90,26,41,83,87,88,73,9,66,15,6,12,83,52,57,96,13,98,59,83,92,56,22,58,72,13,81,47,16,18,75,49,69,41,70,57,75,75,97,68,6,69,42,38,54,88,81,15,24,35,73,44,9,7,43,23,65,66,53,85,73,58,3052,60,5441.0,5442.153846153846,0.0,0.0
12,3,91,66,77,70,96,34,48,49,98,9,53,91,80,60,90,94,63,64,1,23,37,41,13,72,29,34,32,61,57,64,78,55,1,83,56,91,98,66,70,81,67,94,86,30,58,30,10,92,14,74,53,18,28,74,60,3,26,53,55,12,42,96,32,36,68,6,38,58,70,34,17,90,23,84,54,78,34,98,95,10,19,42,29,34,65,12,70,67,35,97,70,59,11,64,60,23,71,86,5,26,14,94,80,20,94,43,36,40,7,60,94,88,39,76,84,5,49,38,25,16,28,92,30,79,82,40,35,61,30,77,39,15,0,12,79,44,42,35,88,97,68,97,94,15,43,43,95,94,15,87,37,13,44,88,59,73,45,55,55,67,45,6,54,55,16,39,41,79,24,36,10,1,12,60,30,53,78,40,90,39,38,70,17,87,14,94,46,17,89,73,12,67,23,48,14,96,71,4,31,2,51,51,85,75,37,47,13,30,32,86,74,87,1,85,23,39,83,83,49,51,67,70,54,20,42,68,74,76,4,1,56,15,4,46,36,47,92,28,22,11,80,16,85,57,19,5,63,89,84,34,76,24,30,61,36,63,38,87,83,68,73,61,56,7,78,13,74,22,76,44,28,86,7,29,40,92,43,62,90,14,83,95,82,55,32,66,19,55,78,52,11,49,15,29,18,79,37,34,37,34,87,71,26,34,75,76,22,88,30,51,59,99,74,31,60,20,72,35,91,48,12,93,24,88,11,93,70,50,99,33,50,99,68,97,60,64,58,91,74,91,42,80,12,37,86,18,35,98,9,93,39,81,98,58,28,23,10,10,28,53,42,66,42,44,30,36,70,94,37,64,53,15,44,52,30,85,18,72,25,60,94,83,17,83,67,99,56,60,30,84,95,28,87,21,30,57,8,65,38,96,35,75,71,36,40,34,20,76,73,5,6,21,60,59,16,51,19,8,23,94,11,20,76,68,98,42,44,11,89,46,14,23,46,61,13,85,50,32,86,69,15,90,51,42,59,27,24,14,7,23,85,71,46,93,82,59,60,93,60,64,92,49,74,5,16,23,60,83,66,39,83,50,38,81,54,35,89,96,87,54,48,64,38,9,37,48,89,31,61,65,12,78,28,97,39,88,16,51,84,11,86,23,25,31,11,67,37,8,21,11,20,32,60,78,73,62,25,81,91,84,25,95,63,5,27,49,95,37,13,38,42,54,93,59,92,19,51,45,79,31,16,86,33,36,9,41,25,82,20,6,13,70,9,60,37,43,75,96,55,85,22,52,96,23,14,12,98,84,68,11,9,81,78,76,56,96,52,25,17,15,71,88,64,23,95,7,78,49,54,61,78,37,10,87,71,81,94,78,3129,60,5360.0,5360.901408450704,0.0,0.0
65,88,92,80,41,79,44,64,17,0,75,67,96,48,4,77,2,76,83,35,67,9,98,8,91,63,37,62,22,85,8,89,33,91,37,84,43,71,1,52,40,25,11,54,74,78,73,31,0,56,24,55,98,26,67,33,85,93,30,14,7,63,26,76,47,51,38,57,31,71,85,22,21,71,1,2,12,47,72,96,17,68,70,21,92,39,22,48,5,87,5,60,60,26,66,36,91,60,10,76,52,31,73,57,57,60,59,45,9,87,58,57,60,54,65,50,38,91,31,37,52,41,88,53,84,33,40,44,7,42,48,92,98,36,17,93,97,2,27,6,55,14,57,73,29,25,12,94,21,74,62,87,90,35,36,99,49,29,72,14,0,42,40,13,88,35,46,34,2,67,66,5,54,18,70,78,28,0,4,48,44,73,84,25,61,36,3,13,92,47,57,83,1,76,50,4,68,76,50,65,97,20,13,45,85,35,86,13,24,42,60,85,70,34,25,21,78,73,82,82,7,13,95,43,25,93,24,80,40,24,14,33,2,11,35,34,11,20,24,79,21,82,71,0,55,91,49,28,32,52,17,31,66,76,70,13,97,1,39,42,75,92,19,92,63,23,49,66,21,73,93,55,41,65,84,12,94,3,75,92,81,44,66,70,72,75,26,99,31,35,62,3,74,43,4,20,57,74,19,12,71,70,72,39,76,13,87,55,35,87,18,59,23,42,14,5,59,74,28,21,32,27,62,47,32,37,74,75,40,38,23,47,81,31,72,85,29,27,70,74,8,59,26,25,53,73,9,88,77,98,91,70,82,84,18,99,38,50,22,74,50,69,44,97,55,86,71,46,15,50,93,37,53,20,54,96,38,12,17,64,46,41,98,95,18,12,97,25,98,45,55,6,53,84,22,61,45,95,49,47,84,87,12,76,29,64,37,74,29,65,42,19,47,19,8,26,23,92,31,6,24,30,24,54,62,90,22,22,52,11,77,79,77,15,81,68,72,48,21,16,34,50,21,92,43,64,85,94,66,12,65,97,97,5,89,19,14,84,31,65,16,19,62,35,36,73,25,11,87,23,11,62,44,98,45,22,31,98,45,93,16,46,65,56,21,70,43,25,36,34,71,43,94,73,49,6,99,63,58,40,44,22,84,67,40,46,22,36,18,52,29,89,76,53,30,49,89,46,46,5,93,23,50,57,67,8,78,12,75,93,79,59,74,18,84,56,83,23,19,63,9,19,39,24,82,20,56,98,98,7,43,44,44,16,12,16,63,86,13,78,50,8,56,47,64,63,17,48,90,98,92,27,20,43,81,64,33,69,18,34,91,45,44,71,37,22,65,73,21,19,84,55,60,52,70,9,7,91,5,24,3006,60,5322.0,5322.771929824562,0.0,0.0
66,40,77,3,86,64,81,6,60,28,6,33,41,18,51,85,1,25,32,2,97,67,6,18,85,45,38,94,21,91,91,41,55,49,20,91,33,97,71,68,39,19,30,39,66,89,28,15,47,7,73,77,61,77,6,36,30,48,83,10,78,66,66,53,49,25,48,87,63,90,64,36,54,12,85,44,90,38,62,12,37,62,19,51,56,41,92,92,12,17,83,34,82,22,32,70,12,76,7,77,57,89,7,93,40,61,86,26,27,89,43,52,62,95,98,19,14,94,39,68,24,94,44,48,90,40,74,47,2,52,36,15,89,69,85,70,45,43,17,58,41,23,17,45,46,15,39,75,70,73,12,36,30,59,77,76,89,92,9,66,80,98,8,26,8,1,38,73,22,82,99,71,64,74,84,12,21,25,14,40,0,54,98,4,41,11,12,75,31,86,50,60,19,41,78,10,1,62,41,76,15,98,9,66,68,97,59,20,17,81,7,79,34,7,6,97,7,65,82,19,79,81,38,42,40,5,62,12,44,17,97,78,20,12,23,97,9,58,70,8,39,16,24,8,55,60,36,85,5,12,50,34,70,67,43,55,37,66,19,43,5,4,80,11,2,74,68,12,96,46,70,30,9,42,95,80,82,57,39,42,43,81,97,12,31,3,62,72,59,14,65,97,2,48,71,72,59,40,35,47,13,65,41,33,75,29,41,38,53,5,72,44,12,78,49,52,21,18,84,38,68,64,33,20,87,85,76,95,79,87,37,18,90,92,15,22,52,9,9,62,49,11,76,9,60,66,78,15,13,55,76,58,12,68,10,29,6,16,65,92,99,36,82,34,88,98,77,66,42,9,14,12,31,47,40,60,76,9,37,56,8,52,96,40,94,90,87,64,77,35,88,22,89,14,89,10,52,13,67,87,76,63,71,95,23,11,21,49,7,34,59,98,5,76,57,26,96,53,46,47,74,54,10,61,89,91,97,44,95,88,85,47,25,35,87,97,65,33,65,43,57,69,24,27,11,91,54,45,38,10,53,94,51,94,75,34,32,12,86,69,72,33,37,77,30,41,89,14,6,90,84,14,20,90,45,66,39,99,97,32,77,18,41,73,11,42,5,9,88,96,83,51,73,69,25,34,64,93,22,16,69,16,89,77,31,36,66,59,59,72,54,16,41,78,95,29,94,5,52,40,45,33,5,16,90,48,8,99,75,36,48,56,72,42,99,32,56,65,50,83,80,13,22,74,82,18,86,91,59,73,15,95,57,68,88,88,15,90,99,54,87,76,37,58,57,71,31,6,22,6,98,31,19,42,26,17,36,83,31,59,21,48,95,46,13,39,58,20,41,28,20,41,75,63,77,44,9,34,68,24,3112,60,5333.0,5333.72972972973,0.0,0.0
