46,41,6,8,96,77,36,31,8,93,1,86,68,29,39,86,46,69,82,18,64,10,24,91,68,92,4,42,53,73,76,6,18,16,19,54,95,48,82,16,10,86,97,66,55,22,82,54,60,60,16,24,82,8,7,87,32,83,63,72,2,35,59,0,41,30,57,37,63,64,25,74,70,2,91,0,28,68,29,19,5,96,81,12,88,67,82,67,43,36,21,68,68,62,93,86,48,95,81,24,29,60,37,20,83,66,48,82,59,78,86,29,12,15,29,7,84,82,35,92,72,96,28,33,27,73,51,64,34,22,67,15,86,58,34,35,88,35,34,22,70,25,80,24,66,32,89,68,26,62,38,71,34,91,18,48,4,7,75,40,34,82,5,82,35,2,54,95,42,17,32,33,60,3,73,53,62,14,15,49,19,46,28,30,77,85,9,72,22,60,57,41,46,59,5,38,18,43,7,90,45,18,18,31,63,65,7,33,37,40,84,35,20,73,30,85,80,39,22,89,47,54,42,31,27,36,83,54,70,72,62,8,72,31,92,29,44,97,89,8,35,68,47,64,5,92,70,96,48,97,52,41,58,72,6,84,88,59,59,28,34,30,93,61,33,30,76,99,30,76,91,98,52,81,31,61,82,67,12,40,8,53,74,14,43,50,63,92,77,87,59,81,5,43,84,41,53,74,74,75,95,49,33,65,49,73,97,66,91,67,50,17,97,88,44,83,13,59,53,59,60,37,80,23,22,49,30,43,29,28,63,56,5,42,54,48,95,90,15,25,9,64,37,99,27,38,50,74,81,37,91,31,78,95,15,47,49,41,12,78,60,89,88,69,41,61,40,94,67,24,51,51,75,27,15,55,66,60,49,97,88,57,16,34,23,42,23,98,36,34,28,86,68,16,14,31,41,37,88,79,2154,40,3494.0,3494.451612903226,0.0,0.0
41,42,36,65,6,20,7,21,89,82,52,40,26,57,63,21,26,92,32,31,78,45,21,4,62,9,64,13,94,88,89,66,14,14,42,68,62,36,10,8,23,90,37,65,15,7,48,61,12,24,38,17,27,76,0,41,58,80,85,13,65,3,13,65,5,66,46,1,97,36,80,38,66,55,45,80,78,43,98,23,62,68,85,41,42,87,37,18,2,20,35,78,1,15,83,42,65,42,78,12,21,0,84,40,76,37,50,92,70,64,36,69,1,50,35,81,49,95,0,85,45,0,35,14,53,17,46,3,3,69,88,40,32,13,95,32,81,79,60,54,0,85,95,44,47,32,76,92,58,61,48,8,42,12,13,47,44,20,3,74,19,75,4,63,10,67,42,9,80,92,51,55,60,7,42,1,85,65,49,42,27,55,46,18,20,20,56,80,44,19,85,41,55,73,34,30,70,72,8,77,30,43,84,95,84,13,6,55,86,30,90,34,87,29,7,68,47,67,46,74,22,96,73,90,17,35,98,62,50,51,88,97,53,88,58,87,48,9,39,69,98,66,89,11,84,65,44,10,14,78,9,54,84,64,36,85,84,53,51,82,82,74,56,94,75,96,66,50,98,19,51,61,66,48,17,55,83,22,54,84,19,24,79,53,54,97,5,36,12,85,88,95,99,21,18,72,92,42,10,70,25,11,50,37,80,32,22,8,27,21,98,89,21,70,57,27,58,32,16,31,29,61,51,11,51,81,68,30,34,24,50,82,91,64,57,32,23,43,81,50,16,78,39,36,38,43,97,80,48,25,56,55,30,63,79,67,33,15,54,96,13,67,11,9,79,52,83,53,39,68,92,7,66,9,96,21,95,83,50,92,16,28,14,47,31,67,26,61,36,77,67,53,55,42,56,87,74,30,63,24,2140,40,3405.2105263157896,3407.169811320755,0.0,0.0
45,32,80,56,61,41,44,67,62,62,32,89,47,15,39,7,28,90,91,76,20,85,32,29,68,55,89,24,42,72,38,72,62,68,77,76,53,86,60,86,34,87,99,68,3,63,71,44,56,55,84,92,95,54,26,78,60,56,44,5,42,79,16,41,22,44,12,28,27,91,23,71,25,28,62,39,77,11,44,73,48,96,6,73,93,6,36,71,53,20,66,25,33,55,84,83,53,16,80,86,46,80,75,40,92,27,0,22,64,56,93,84,9,86,74,78,46,19,52,49,73,63,9,34,21,64,47,3,46,34,70,88,38,31,81,54,32,9,65,46,71,96,35,4,27,91,75,91,85,25,49,41,69,4,89,56,75,27,39,62,96,95,54,55,0,26,13,93,49,67,54,27,54,31,41,40,41,10,97,9,56,24,5,22,61,0,25,68,38,36,93,45,41,53,80,14,30,58,2,34,16,92,14,53,21,22,19,25,29,48,10,64,50,10,81,58,47,74,29,75,89,77,23,53,13,12,75,59,56,84,99,71,60,6,60,14,40,71,66,50,64,99,94,31,54,58,44,66,18,57,82,61,40,21,47,89,55,51,13,50,29,81,38,49,13,34,32,66,34,46,98,46,31,82,74,72,14,11,96,97,35,5,17,16,26,31,60,77,27,26,21,56,39,48,45,62,52,52,51,69,87,73,26,96,46,15,33,44,49,31,43,37,40,62,6,34,32,13,13,78,32,15,71,69,21,55,17,88,95,37,43,48,31,25,38,67,92,69,12,65,13,26,78,21,95,15,99,17,72,17,19,18,55,47,33,28,54,97,97,32,35,23,97,20,53,57,67,80,12,47,98,84,72,44,29,35,11,35,73,7,8,81,56,35,68,58,21,87,24,64,86,69,90,78,53,61,81,11,32,70,1952,40,3521.0,3523.0425531914893,0.0,0.0
81,38,59,39,5,55,82,61,14,96,40,87,29,69,8,87,43,64,81,80,84,11,83,63,66,51,43,41,97,25,81,94,72,61,57,95,17,0,86,12,1,35,87,27,81,18,46,59,77,24,77,99,79,67,89,34,26,7,22,61,14,86,79,94,50,91,92,12,36,8,86,73,21,22,86,37,55,27,69,84,73,73,80,99,84,76,62,90,86,10,24,90,14,10,23,57,30,37,96,18,8,3,22,82,63,1,89,6,1,98,35,82,37,92,67,34,89,80,82,50,93,33,67,18,24,76,80,50,71,40,69,32,53,69,66,5,76,22,69,76,53,12,91,67,76,82,92,63,25,30,35,90,44,24,91,19,54,87,79,25,49,19,30,12,37,29,23,65,17,7,60,0,10,91,44,86,64,66,26,1,4,37,36,16,94,41,97,99,32,40,85,73,67,91,4,81,18,33,88,63,76,86,64,32,88,91,33,96,90,40,64,75,94,50,79,13,82,31,57,68,38,89,86,35,8,50,28,64,71,75,59,96,23,16,42,21,31,38,65,96,71,73,49,58,95,79,20,34,77,42,59,91,50,40,82,16,45,30,24,43,44,88,94,60,52,65,73,24,41,22,79,40,76,25,84,46,88,15,65,9,65,30,28,57,92,60,35,91,21,80,84,82,11,45,74,65,32,46,37,39,25,91,97,31,96,25,81,16,52,28,9,86,24,86,97,53,12,58,82,50,40,43,84,23,52,75,88,48,46,24,7,65,26,85,41,66,69,36,5,94,81,76,45,35,91,6,58,95,64,30,30,16,51,73,93,37,39,45,68,32,39,91,31,9,63,70,50,12,65,80,34,40,33,87,42,46,79,15,8,72,15,52,32,8,37,74,88,48,96,74,98,28,96,91,27,97,36,74,83,78,2192,40,3627.0,3627.173913043478,0.0,0.0
22,82,37,8,74,27,45,29,2,27,3,64,10,49,91,79,87,63,14,58,25,8,49,81,38,87,6,18,84,92,21,79,19,90,44,47,8,4,25,32,31,77,34,97,45,82,72,74,88,3,50,46,0,40,84,45,40,70,13,81,17,93,60,43,75,90,68,41,33,31,55,95,18,76,70,4,53,33,40,18,63,99,68,81,92,20,11,62,0,77,6,76,23,62,8,31,96,27,62,22,47,26,79,45,60,21,31,8,22,49,25,44,6,70,56,75,7,5,50,45,34,61,50,17,47,34,44,14,2,80,78,85,60,17,8,60,33,34,2,26,14,55,22,62,86,7,64,13,97,20,49,68,1,19,38,22,79,16,34,12,88,78,97,96,8,33,27,61,15,74,11,60,98,73,48,82,41,33,0,66,54,76,13,73,12,84,66,21,89,77,6,59,14,73,77,52,26,57,69,7,21,56,46,88,81,52,34,11,36,95,11,12,16,32,89,76,94,10,21,43,63,70,79,53,25,37,6,41,42,39,85,23,94,93,77,23,86,84,52,95,68,87,94,88,29,58,29,91,42,37,19,24,93,59,17,74,58,68,66,29,41,80,14,5,77,96,79,11,77,84,36,19,42,40,70,72,92,82,75,18,30,44,8,31,83,65,37,46,50,87,69,80,60,74,38,6,95,25,18,9,41,56,50,51,26,17,76,99,57,49,26,62,63,31,31,26,19,53,69,99,82,27,64,43,19,26,94,7,14,73,38,84,38,27,58,43,66,61,77,56,45,99,38,99,47,59,64,53,46,28,35,24,57,37,72,24,86,59,94,17,60,72,22,57,31,47,71,55,67,78,55,69,85,33,50,51,15,18,27,27,25,95,82,33,33,64,26,20,10,73,31,61,91,34,93,54,84,59,78,33,2087,40,3429.223404255319,3431.4461538461537,0.0,0.0
11,82,49,31,54,27,26,74,41,42,14,13,27,88,79,24,85,69,50,18,70,7,50,3,47,69,44,58,11,1,43,65,65,88,33,16,26,67,92,66,57,79,56,56,25,71,73,85,15,87,15,59,50,5,21,51,39,75,90,30,32,91,82,11,46,64,82,50,99,87,99,97,77,99,38,75,92,77,81,31,9,78,24,24,45,31,60,52,63,65,39,7,69,94,6,80,72,91,33,27,78,39,1,92,89,84,22,91,74,83,47,97,18,82,13,79,45,86,11,88,65,74,71,79,89,70,23,97,84,56,61,80,11,29,40,34,96,47,33,88,16,18,2,22,1,25,36,78,10,68,18,4,63,55,50,76,51,12,2,1,50,83,92,14,40,58,47,28,19,51,48,77,58,12,20,29,27,60,31,2,26,23,66,85,30,62,42,15,93,57,2,38,85,30,54,84,68,32,80,76,78,65,47,80,99,62,12,78,16,20,73,99,9,46,29,95,71,45,94,87,85,58,60,25,79,34,91,16,72,70,51,13,36,45,59,49,89,87,52,76,86,46,42,94,91,23,11,21,77,70,25,91,29,82,51,52,54,61,24,25,14,73,99,46,35,71,69,98,76,51,62,58,51,54,55,36,68,66,10,88,62,12,48,44,9,63,83,38,36,32,33,79,83,38,61,8,62,22,31,26,45,78,53,42,99,78,16,63,53,63,69,64,9,50,90,22,64,67,24,24,70,6,82,98,27,43,13,78,32,68,21,46,25,86,28,82,39,7,28,71,87,42,64,44,98,99,71,72,6,75,67,89,13,25,54,8,67,22,64,93,7,50,54,68,16,40,5,33,8,43,18,41,44,51,72,37,26,71,33,8,87,53,64,66,75,12,33,73,32,13,28,24,79,81,88,72,39,97,46,41,2093,40,3554.0,3554.446808510638,0.0,0.0
73,64,92,96,59,25,30,54,55,93,32,2,30,10,87,84,29,43,72,58,11,20,46,57,6,60,42,61,72,68,37,18,5,83,63,21,23,55,33,14,31,23,62,59,5,79,37,74,79,85,61,61,35,7,69,29,60,30,3,17,36,47,51,56,3,4,77,50,77,97,11,35,38,31,21,5,8,24,57,64,43,19,96,88,87,49,78,7,51,56,94,31,19,97,21,2,97,99,72,18,26,93,37,25,19,3,28,22,44,11,18,86,83,28,10,18,59,75,2,88,94,40,1,79,30,86,32,61,99,3,98,68,73,24,15,30,62,29,78,74,85,27,89,3,13,18,9,14,94,86,50,59,9,8,76,15,6,69,6,6,7,40,45,52,67,7,70,6,43,62,11,76,39,78,80,50,59,46,60,21,85,72,39,18,31,82,22,36,24,6,9,95,30,60,50,37,37,39,85,10,58,56,68,34,15,15,66,59,13,62,43,40,34,61,87,87,61,88,87,7,19,74,87,70,42,29,98,6,38,90,59,91,69,9,72,5,9,23,92,71,94,27,68,94,27,20,68,95,29,89,62,19,73,48,28,62,65,80,13,57,49,72,50,45,60,35,12,62,90,28,36,51,95,75,46,56,62,75,90,5,23,43,55,44,83,15,24,10,37,47,7,55,35,22,73,66,82,98,12,99,76,58,90,10,92,27,11,6,8,33,73,91,72,59,7,53,99,38,16,50,37,53,35,50,17,7,14,62,89,67,67,64,34,11,47,88,94,42,50,33,94,69,40,82,30,10,56,96,35,84,59,77,49,99,75,76,63,49,56,84,16,77,53,66,11,86,42,22,28,60,60,57,9,91,81,14,13,25,99,36,90,46,66,51,94,59,55,11,16,97,89,52,60,30,72,83,23,88,41,26,2108,40,3495.0,3496.375,0.0,0.0
9,91,23,84,49,44,43,85,36,97,87,85,60,98,70,68,28,80,62,35,25,42,48,90,19,57,23,86,7,8,81,98,6,43,73,35,10,24,50,71,56,11,17,63,50,42,11,53,84,39,79,3,34,40,51,12,85,17,92,29,74,4,64,46,32,64,66,46,69,98,27,35,84,31,63,65,95,67,60,34,26,38,3,44,21,31,57,93,14,41,25,23,32,28,92,59,54,39,24,60,5,35,39,20,73,65,92,41,62,48,7,26,47,72,58,30,25,22,85,4,48,85,71,54,1,34,91,97,13,64,70,16,68,76,51,46,61,31,69,9,9,47,74,9,15,19,74,10,62,31,95,26,38,74,20,30,71,87,83,55,56,22,11,5,57,67,39,86,24,13,36,74,92,16,18,46,18,56,0,71,83,31,53,92,57,27,56,19,24,57,55,25,31,35,61,56,38,33,21,12,79,30,55,53,43,43,56,71,10,21,10,16,92,6,12,98,70,35,40,46,59,93,20,78,74,68,48,82,59,52,21,75,36,26,47,96,11,7,34,86,68,93,28,96,90,89,47,50,46,74,52,27,10,66,43,77,59,34,27,68,85,43,76,8,17,41,72,60,25,18,49,91,50,63,7,66,89,79,62,45,15,88,51,39,34,10,91,39,5,36,24,82,34,8,64,52,93,47,61,21,51,42,47,11,78,86,33,42,85,24,61,24,8,73,52,20,56,47,66,22,39,35,27,67,25,91,95,11,94,36,94,19,67,79,78,33,99,53,30,75,84,46,77,81,29,57,64,60,35,28,74,24,11,25,35,93,71,28,89,81,7,87,96,51,50,41,34,61,38,15,31,84,66,40,76,9,46,30,80,54,48,22,12,96,14,70,17,16,44,23,55,31,36,96,73,16,42,61,80,72,2025,40,3445.067415730337,3446.7777777777774,0.0,0.0
70,26,55,89,97,7,27,52,47,60,31,91,98,96,57,99,68,2,0,51,68,16,62,1,19,26,72,94,46,93,8,29,69,5,84,59,80,30,94,10,35,10,6,73,69,25,5,70,76,20,88,49,70,43,60,52,72,72,18,59,38,77,50,17,93,32,21,84,86,61,71,69,29,13,92,96,70,49,66,94,79,97,64,14,11,22,89,34,48,64,88,47,48,89,31,26,88,52,81,40,71,36,94,68,46,7,13,5,28,17,57,12,38,2,68,16,16,94,50,33,52,0,76,15,73,65,99,61,66,59,41,92,52,5,51,76,69,58,64,80,15,81,26,15,96,88,8,90,22,96,42,51,94,35,69,48,61,81,18,81,61,47,94,21,44,13,65,78,86,7,25,74,34,13,85,16,6,73,74,92,98,67,38,89,69,87,29,69,74,99,10,74,38,3,62,29,54,14,86,93,57,9,90,44,39,80,45,22,20,77,27,22,97,38,73,72,25,73,95,67,13,16,45,25,17,82,52,85,21,11,15,29,15,51,64,82,47,66,42,19,28,24,24,57,13,67,48,39,88,23,81,16,72,26,48,20,48,21,64,90,75,70,6,43,86,43,60,78,77,45,62,29,78,11,29,57,9,56,68,41,30,10,38,65,69,79,29,99,33,61,76,74,65,94,44,47,74,83,95,90,58,62,94,19,92,18,18,57,36,14,40,98,93,50,93,23,60,72,44,39,76,73,50,18,35,91,28,37,51,97,45,21,59,87,37,48,59,34,9,30,76,72,31,81,23,95,97,21,5,43,68,75,98,42,72,55,45,50,7,17,83,11,35,78,68,72,98,72,90,84,49,74,42,52,67,75,75,84,51,35,30,72,6,49,20,80,28,65,44,8,74,18,14,10,29,39,28,82,9,6,2037,40,3684.0,3684.7659574468084,0.0,0.0
99,34,46,79,46,55,73,11,28,99,19,24,76,93,61,50,40,98,7,13,84,1,7,81,69,42,85,13,87,22,63,47,77,33,86,25,82,56,6,29,65,23,49,57,16,79,58,82,0,89,86,14,55,53,52,73,42,60,90,3,39,18,70,29,53,17,65,81,99,38,60,0,24,87,23,64,35,51,49,79,56,45,74,30,67,59,65,61,51,32,94,8,6,61,23,12,0,67,69,53,91,61,86,70,22,4,12,49,86,36,93,63,14,56,56,43,30,12,32,22,27,44,6,8,6,6,96,18,83,47,77,12,99,31,57,49,99,72,5,29,37,84,92,9,27,89,53,92,8,73,74,59,24,87,69,93,22,10,14,90,80,91,75,93,68,91,97,67,84,86,62,12,12,15,34,88,13,1,39,94,54,75,71,74,94,93,10,63,59,62,72,31,58,73,1,29,91,60,83,11,81,16,12,79,53,11,71,49,11,90,39,59,37,36,53,74,68,70,66,63,41,38,72,82,62,75,13,72,49,87,73,32,10,80,14,60,78,37,59,75,34,94,72,39,92,35,25,91,74,55,37,38,14,20,91,63,32,14,91,60,56,51,72,98,32,89,53,93,99,54,58,29,83,15,11,75,36,7,88,31,63,32,48,32,10,88,10,92,63,6,30,58,47,7,88,51,55,25,78,40,89,95,88,80,50,30,80,93,46,51,86,18,57,31,71,5,64,7,57,92,19,29,38,88,33,38,37,17,74,93,84,72,94,35,28,93,35,60,6,59,27,71,7,61,27,91,47,80,65,86,75,13,78,29,64,32,48,63,16,20,96,35,84,79,33,55,74,39,86,29,53,6,97,73,40,38,49,45,94,94,37,87,36,59,31,97,54,39,8,67,94,82,89,51,57,20,41,95,20,16,2154,40,3633.0,3633.3720930232557,0.0,0.0
35,53,56,84,70,92,40,78,7,11,58,57,75,83,54,92,16,49,96,3,86,95,94,13,45,42,51,98,29,4,38,46,41,60,21,15,63,31,89,15,81,22,15,13,14,20,78,64,0,57,42,2,33,76,82,51,49,88,41,93,34,69,71,61,89,65,68,54,30,39,52,42,22,35,13,21,95,23,88,17,80,44,73,64,6,63,9,83,49,24,29,65,79,62,33,69,61,21,1,66,77,10,27,93,46,59,91,45,73,69,0,19,19,78,40,90,86,56,2,12,80,96,7,78,49,98,59,69,93,7,83,49,88,26,14,97,14,34,18,85,32,99,56,80,29,94,72,78,82,63,4,89,15,34,46,79,96,43,5,7,45,12,77,8,84,38,46,6,94,82,29,40,5,93,90,34,98,4,71,21,52,23,65,3,22,33,73,16,95,36,59,26,32,66,19,21,26,87,97,38,48,78,55,95,89,6,77,59,65,99,44,11,45,39,43,44,31,22,82,29,60,86,35,94,24,19,48,50,93,27,18,10,48,21,23,84,64,17,18,62,20,6,94,11,31,35,23,31,53,29,59,22,5,62,77,68,5,23,52,29,73,33,64,26,34,94,88,34,91,25,8,49,86,21,30,84,19,49,5,7,90,33,77,39,19,77,71,25,29,83,61,87,75,6,69,52,32,33,34,31,57,49,52,74,97,35,35,14,36,24,8,27,13,36,7,78,96,50,40,17,33,83,16,25,41,72,49,26,10,92,61,68,69,87,5,83,61,19,61,74,54,33,63,43,75,65,70,50,29,23,13,31,89,98,87,86,29,45,45,40,62,23,49,66,89,24,95,76,59,9,8,53,27,90,92,32,15,37,88,63,26,87,88,42,52,90,48,63,21,43,28,35,32,74,49,73,38,25,17,63,1927,40,3641.1157894736843,3642.0,0.0,0.0
91,95,18,91,46,28,61,60,77,69,60,76,7,26,70,81,42,4,91,33,26,75,7,70,2,11,88,11,36,51,36,79,81,30,65,2,79,38,61,47,42,38,17,7,20,24,74,42,9,67,71,39,32,48,45,60,16,96,38,70,14,79,87,57,30,21,16,37,60,23,5,91,20,72,81,70,65,13,24,88,74,17,29,55,36,79,25,48,5,54,1,52,3,6,70,46,63,65,54,14,84,87,74,77,10,62,99,30,18,63,20,32,51,11,5,32,34,52,8,14,76,66,23,34,64,10,94,71,89,84,55,30,93,12,9,78,37,18,24,76,85,99,11,38,33,42,49,38,42,21,69,6,10,59,97,19,58,79,14,37,57,26,73,0,46,10,33,88,19,14,60,73,39,56,6,31,60,17,31,13,80,5,17,4,47,52,34,64,4,13,34,62,94,86,93,14,91,3,75,47,20,94,33,31,75,8,58,64,89,97,20,15,20,79,72,15,23,84,70,47,37,13,15,15,24,97,97,23,68,16,78,11,91,17,55,55,49,28,28,15,95,86,65,27,67,7,36,59,24,85,39,13,30,90,81,53,84,22,49,33,11,32,9,66,94,27,78,10,35,19,38,58,50,6,81,12,14,8,10,36,30,81,98,64,13,71,9,26,91,73,65,17,49,49,81,6,16,11,90,96,38,57,57,53,83,75,46,13,70,69,43,69,92,47,11,26,58,48,16,80,21,29,37,37,72,47,31,79,39,94,21,30,51,84,60,45,96,12,53,88,98,35,23,23,61,44,66,87,94,81,17,85,85,30,84,22,69,75,18,69,88,91,46,56,71,47,47,85,58,49,61,27,11,34,84,48,91,17,63,86,32,77,63,34,96,79,34,50,72,67,48,31,36,91,10,58,88,14,24,96,2024,40,3430.0,3432.3389830508477,0.0,0.0
91,76,10,31,68,57,24,45,58,76,48,50,33,0,18,24,10,17,69,97,88,88,65,39,11,4,68,52,50,78,75,33,68,62,20,50,94,28,21,58,50,69,57,42,71,6,8,34,11,9,51,68,85,12,45,53,80,45,2,0,66,92,45,90,52,5,67,50,60,77,49,90,87,61,78,36,0,57,99,38,33,93,75,15,4,45,62,84,59,16,68,35,19,41,28,68,32,26,19,58,16,58,82,86,72,55,7,25,11,2,59,53,14,3,41,73,87,4,0,71,74,64,38,44,10,38,43,21,14,3,3,81,51,66,89,52,54,92,45,8,31,15,65,90,38,92,67,19,84,56,96,86,78,95,7,72,39,80,95,9,7,55,79,91,78,18,14,79,1,18,73,9,98,10,44,12,63,99,95,69,83,71,55,16,98,5,52,14,89,85,13,81,65,28,79,79,86,32,42,65,31,31,44,61,43,56,75,6,17,14,70,71,44,82,27,57,97,27,21,67,37,57,76,22,48,58,42,72,62,54,5,47,43,34,40,33,92,74,45,81,16,22,58,30,46,72,29,90,19,79,47,39,84,98,9,99,79,71,37,13,57,51,21,99,51,68,12,96,40,70,19,39,99,54,67,55,30,99,52,24,43,24,7,31,33,86,24,45,57,59,44,28,42,70,98,12,92,72,97,33,89,33,69,99,99,31,11,47,83,46,12,32,94,37,86,70,92,53,26,95,99,44,50,62,98,63,41,35,71,86,19,88,56,77,76,6,98,13,36,56,46,50,92,67,86,16,67,45,30,40,29,7,15,5,23,17,35,88,9,10,75,53,34,15,65,98,59,48,86,56,44,78,55,72,38,8,84,19,84,34,98,14,89,18,99,82,34,32,8,95,9,38,85,81,39,84,95,13,38,12,2084,40,3549.1530612244896,3550.635135135135,0.0,0.0
61,52,70,37,79,22,79,97,76,70,25,68,71,25,10,20,49,77,30,18,58,10,63,78,61,24,74,76,17,97,95,52,88,46,30,46,78,86,96,72,18,77,6,13,20,82,29,46,23,84,75,28,67,45,31,35,75,85,29,93,12,66,71,17,75,82,88,1,31,48,22,85,31,76,54,51,15,95,43,74,50,11,60,93,44,13,58,58,47,69,38,31,48,45,12,8,78,48,64,50,45,5,59,63,7,36,3,7,82,52,40,25,29,45,97,57,61,68,54,88,12,81,94,56,96,38,80,58,69,33,47,20,44,80,44,55,15,22,3,92,39,71,89,59,40,56,90,87,70,2,85,80,71,32,42,49,44,13,48,17,86,28,44,6,5,44,22,77,74,69,20,39,93,74,45,52,13,99,60,90,81,95,36,7,32,66,29,54,2,51,70,85,1,92,51,93,8,7,28,83,72,59,26,24,6,13,82,64,86,14,97,30,59,78,78,37,26,83,72,90,8,68,12,62,25,52,64,76,49,20,22,48,97,87,63,21,45,62,34,33,57,64,5,40,19,81,39,11,23,27,9,40,77,18,8,53,82,51,75,59,16,68,28,91,61,99,99,61,14,18,39,72,15,74,93,10,25,62,75,93,63,67,17,46,76,96,33,78,14,37,9,38,88,59,17,55,86,24,41,28,19,21,46,7,65,29,22,16,69,57,61,31,13,97,89,57,20,81,51,57,54,8,45,77,13,12,98,36,74,53,98,37,84,46,58,95,46,95,82,42,52,56,38,38,94,44,95,15,71,37,60,39,67,62,11,82,77,5,61,21,67,89,14,26,83,92,41,80,45,85,77,51,97,99,79,47,41,64,21,66,5,61,42,20,69,96,10,62,7,7,66,80,34,24,57,76,75,35,85,6,2046,40,3534.0,3536.177777777778,0.0,0.0
65,25,98,13,21,96,38,46,69,64,19,75,20,13,7,42,77,17,11,40,81,40,23,76,95,77,47,0,6,46,83,80,17,75,69,93,24,94,73,21,46,93,56,5,47,45,37,67,32,29,82,91,93,71,75,99,47,44,13,87,17,36,27,14,59,90,21,76,76,39,52,69,44,99,50,51,47,96,37,34,30,3,71,85,8,20,39,1,20,26,58,46,13,79,72,35,93,53,42,77,44,72,21,70,60,62,63,3,95,29,69,48,39,33,7,96,8,14,92,39,91,44,13,93,95,50,68,50,16,16,27,34,83,53,51,88,67,4,36,45,39,39,1,1,9,22,83,29,97,34,4,81,22,2,36,58,6,69,49,35,33,53,38,2,64,46,48,27,32,85,76,35,43,0,69,9,0,28,86,57,3,91,77,57,24,77,37,9,28,72,26,17,10,94,12,28,75,20,55,28,34,8,48,74,73,39,95,49,30,15,85,61,51,88,23,92,86,75,13,64,40,60,30,75,24,25,26,62,23,24,44,95,8,81,20,49,39,99,29,84,62,21,7,43,74,84,37,35,81,40,81,7,80,7,33,47,54,8,19,54,36,46,21,90,28,47,5,39,59,6,46,95,59,87,34,31,5,50,45,98,29,6,93,80,11,30,74,17,5,21,95,26,18,95,20,85,16,11,19,90,54,19,47,81,92,72,72,81,39,28,75,26,24,35,68,78,49,19,30,13,50,63,20,30,24,97,71,77,81,47,20,24,24,84,92,12,76,22,49,66,83,65,43,67,79,32,58,32,56,45,73,75,65,47,57,20,62,73,50,84,35,70,29,97,5,41,25,76,5,73,93,59,54,57,55,60,47,39,14,36,90,63,97,43,49,67,14,17,12,11,41,22,76,47,66,69,63,38,23,36,1958,40,3534.0,3534.5833333333335,0.0,0.0
0,78,41,90,40,57,76,5,69,56,67,86,95,42,84,87,36,96,4,36,22,95,99,77,64,96,41,27,56,27,11,0,42,70,23,20,99,8,76,62,28,98,65,21,65,21,18,94,67,96,57,40,5,38,13,89,7,21,98,83,12,21,56,81,95,99,42,96,68,92,34,58,62,93,62,0,86,12,77,63,3,84,60,41,14,94,7,67,76,30,88,92,46,90,90,13,71,32,3,99,28,42,26,8,77,25,99,97,50,23,76,71,87,13,99,1,66,38,90,82,38,85,96,95,51,39,97,41,49,33,69,8,48,28,52,23,9,67,6,17,33,91,22,14,65,61,77,44,12,87,81,63,14,7,29,40,24,9,85,80,30,44,3,53,90,36,84,77,60,35,21,2,38,70,6,50,75,54,22,18,48,60,81,69,62,99,6,11,19,14,83,75,74,66,54,70,78,91,62,18,28,19,5,18,20,88,92,55,22,25,74,63,5,87,85,32,15,63,73,43,21,95,93,67,78,13,22,60,53,96,48,22,79,54,17,59,62,13,42,24,7,14,82,82,22,43,64,95,5,27,38,28,98,93,38,92,53,64,7,94,9,66,54,15,12,8,33,80,7,12,31,86,38,26,52,75,75,12,42,46,88,44,77,28,48,81,36,33,98,59,66,76,58,67,27,65,26,36,96,84,71,21,76,23,77,63,42,62,43,7,69,55,65,82,59,44,21,78,22,71,5,8,67,89,61,86,83,17,35,11,69,64,39,95,71,70,28,49,8,83,44,76,83,20,86,81,7,70,95,90,74,60,84,80,68,46,6,10,76,13,55,62,11,65,14,24,34,9,50,10,82,61,70,77,38,94,8,41,30,41,40,43,23,89,67,55,38,86,25,75,31,67,63,36,97,32,34,43,71,67,2032,40,3733.0,3733.2439024390246,0.0,0.0
